id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
OBI:0001655	OBI:0001703				phage display assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a phage display binding assay.										
OBI:0001651	OBI:0001703				plasmon resonance assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses a surface plasmon resonance assay.										
OBI:0001726	OBI:0001703				quenching assay measuring binding of a B cell epitope:antibody complex	A B cell epitope qualitative binding to antibody assay that uses an antibody binding detection by fluorescence quenching.										
OBI:0001639	OBI:0001704				biological activity assay measuring epitope specific Ig-mediated histamine release	A B cell epitope specific activation of additional immune response in vitro assay that detects histamine release.										
OBI:0001642	OBI:0001704				biological activity assay measuring epitope specific antibody-dependent cellular cytotoxicity	A B cell epitope specific activation of additional immune response in vitro assay that detects antibody-dependent cellular cytotoxicity.										
OBI:0001641	OBI:0001704				biological activity assay measuring epitope specific complement-dependent cytotoxicity	A B cell epitope specific activation of additional immune response in vitro assay that detects complement-dependent cytotoxicity.										
OBI:0001695	OBI:0001704				biological activity assay measuring epitope specific immune complex formation	A B cell epitope specific activation of additional immune response in vitro assay that detects agglutination.										
OBI:0001644	OBI:0001704				biological activity assay measuring epitope specific opsonization	A B cell epitope specific activation of additional immune response in vitro assay that detects opsonization.										
OBI:0001698	OBI:0001706				biological activity assay measuring B cell epitope specific in vivo activity	A B cell epitope dependent biological activity determination assay that uses an in vivo intervention experiment.										
OBI:0001704	OBI:0001706				biological activity assay measuring epitope specific activation of additional immune response in vitro	A B cell epitope dependent biological activity determination assay that detects secondary in vitro activity.										
OBI:0001705	OBI:0001706				biological activity assay measuring epitope specific antigen inhibition of antibody activity	A B cell epitope dependent biological activity determination assay that detects inhibition of the antibody's activity by the antigen.										
OBI:0001640	OBI:0001706				biological activity assay measuring epitope specific immunoglobulin-mediated antigen activation	A B cell epitope dependent biological activity determination assay that detects antigen activation.										
OBI:0001643	OBI:0001706				biological activity assay measuring epitope specific immunoglobulin-mediated neutralization	A B cell epitope dependent biological activity determination assay that detects neutralization of the antigen.										
OBI:0001728	OBI:0001708				ELISA measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses an enzyme-linked immunosorbent assay.										
OBI:0002054	OBI:0001708				NMR assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses a nuclear magnetic resonance assay.										
OBI:0001727	OBI:0001708				RIA measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses a radio immuno assay.										
OBI:0001638	OBI:0001708				antigen inhibition assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex approximated by IC50	A B cell epitope equilibrium dissociation constant (KD) assay that provides IC50 values determined under assay conditions where the IC50 approximates a KD value using a B cell epitope antigen inhibition of binding assay.										
OBI:0002105	OBI:0001708				bio-layer interferometry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses a bio-layer interferometry assay.										
OBI:0001734	OBI:0001708				calorimetry assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex 	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses a calorimetric binding assay.										
OBI:0001996	OBI:0001708				chromatography assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses an analytical chromatography assay.										
OBI:0001729	OBI:0001708				quenching assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses an antibody binding detection by fluorescence quenching assay.										
OBI:0001731	OBI:0001708				surface plasmon resonance assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope equilibrium dissociation constant (KD) determination assay that uses a surface plasmon resonance assay.										
OBI:0001719	OBI:0001709				assay measuring the association constant [KA] of a B cell epitope:antibody complex	A B cell epitope binding constant determination assay that measures the association constant KA.										
OBI:0001708	OBI:0001709				assay measuring the dissociation constant [KD] of a B cell epitope:antibody complex	A B cell epitope binding constant determination assay that measures the dissociation constant KD.										
OBI:0001723	OBI:0001709				assay measuring the off rate [koff] of a B cell epitope:antibody complex	A B cell epitope binding constant determination assay that measures the off rate.										
OBI:0001718	OBI:0001709				assay measuring the on rate [kon] of a B cell epitope:antibody complex	A B cell epitope binding constant determination assay that measures the on rate.										
OBI:0001696	OBI:0001710				in vivo assay measuring B cell epitope specific protection based on survival	A B cell epitope in vivo intervention experiment that uses a protection from challenge in vivo intervention experiment based on survival.										
